Timestamp: 1739965001, x: 359.9375, y: 6.5
Timestamp: 1739965001, x: 359.9375, y: 6.5
Timestamp: 1739965001, x: 359.9375, y: 6.5
Timestamp: 1739965001, x: 359.9375, y: 6.5
Timestamp: 1739965001, x: 359.9375, y: 6.5
Timestamp: 1739965001, x: 359.9375, y: 6.5
Timestamp: 1739965002, x: 359.9375, y: 6.5
Timestamp: 1739965002, x: 359.9375, y: 6.5
Timestamp: 1739965002, x: 359.9375, y: 6.5
Timestamp: 1739965002, x: 359.9375, y: 6.5
Timestamp: 1739965002, x: 359.9375, y: 6.5
Timestamp: 1739965002, x: 359.9375, y: 6.5
Timestamp: 1739965002, x: 359.9375, y: 6.5
Timestamp: 1739965002, x: 359.9375, y: 6.5
Timestamp: 1739965002, x: 359.9375, y: 6.5
Timestamp: 1739965002, x: 359.9375, y: 6.5
Timestamp: 1739965003, x: 359.9375, y: 6.5625
Timestamp: 1739965003, x: 359.9375, y: 6.5
Timestamp: 1739965003, x: 359.9375, y: 6.5
Timestamp: 1739965003, x: 359.9375, y: 6.5
Timestamp: 1739965003, x: 359.9375, y: 6.5
Timestamp: 1739965003, x: 359.9375, y: 6.5
Timestamp: 1739965003, x: 359.9375, y: 6.5
Timestamp: 1739965003, x: 359.9375, y: 6.5
Timestamp: 1739965003, x: 359.9375, y: 6.5
Timestamp: 1739965004, x: 359.9375, y: 6.5
Timestamp: 1739965004, x: 359.9375, y: 6.5
Timestamp: 1739965004, x: 359.9375, y: 6.5
Timestamp: 1739965004, x: 359.9375, y: 6.5
Timestamp: 1739965004, x: 359.9375, y: 6.5
Timestamp: 1739965004, x: 359.9375, y: 6.5
Timestamp: 1739965004, x: 359.9375, y: 6.5
Timestamp: 1739965004, x: 359.9375, y: 6.5
Timestamp: 1739965004, x: 359.9375, y: 6.5
Timestamp: 1739965005, x: 359.9375, y: 6.5
Timestamp: 1739965005, x: 359.9375, y: 6.5
Timestamp: 1739965005, x: 359.9375, y: 6.5
Timestamp: 1739965005, x: 359.9375, y: 6.5
Timestamp: 1739965005, x: 359.9375, y: 6.5
Timestamp: 1739965005, x: 359.9375, y: 6.5
Timestamp: 1739965005, x: 359.9375, y: 6.5
Timestamp: 1739965005, x: 359.9375, y: 6.5
Timestamp: 1739965005, x: 359.9375, y: 6.5
Timestamp: 1739965006, x: 359.9375, y: 6.5
Timestamp: 1739965006, x: 359.9375, y: 6.5
Timestamp: 1739965006, x: 359.9375, y: 6.5
Timestamp: 1739965006, x: 359.9375, y: 6.5
Timestamp: 1739965006, x: 359.9375, y: 6.5
Timestamp: 1739965006, x: 359.9375, y: 6.5
Timestamp: 1739965006, x: 359.9375, y: 6.5
Timestamp: 1739965006, x: 359.9375, y: 6.5
Timestamp: 1739965006, x: 359.9375, y: 6.5
Timestamp: 1739965007, x: 359.9375, y: 6.5
Timestamp: 1739965007, x: 359.9375, y: 6.5
Timestamp: 1739965007, x: 359.9375, y: 6.5
Timestamp: 1739965007, x: 359.9375, y: 6.5
Timestamp: 1739965007, x: 359.9375, y: 6.5
Timestamp: 1739965007, x: 359.9375, y: 6.5
Timestamp: 1739965007, x: 359.9375, y: 6.5
Timestamp: 1739965007, x: 359.9375, y: 6.5
Timestamp: 1739965007, x: 359.9375, y: 6.5
Timestamp: 1739965008, x: 359.9375, y: 6.5
Timestamp: 1739965008, x: 359.9375, y: 6.5
Timestamp: 1739965008, x: 359.9375, y: 6.5
Timestamp: 1739965008, x: 359.9375, y: 6.5
Timestamp: 1739965011, x: 0.0, y: 0.0
Timestamp: 1739965011, x: 0.0, y: 0.0
Timestamp: 1739965011, x: 360.0, y: 6.5
Timestamp: 1739965011, x: 0.0, y: 6.5
Timestamp: 1739965011, x: 0.0, y: 6.5
Timestamp: 1739965011, x: 0.0, y: 6.5
Timestamp: 1739965011, x: 0.0, y: 6.5
Timestamp: 1739965011, x: 0.0, y: 6.5
Timestamp: 1739965012, x: 0.0, y: 6.5
Timestamp: 1739965012, x: 359.9375, y: 6.5
Timestamp: 1739965012, x: 0.0, y: 6.5
Timestamp: 1739965012, x: 0.0, y: 6.5
Timestamp: 1739965012, x: 0.0, y: 6.5
Timestamp: 1739965012, x: 0.0, y: 6.5
Timestamp: 1739965012, x: 0.0, y: 6.5
Timestamp: 1739965012, x: 0.0, y: 6.5
Timestamp: 1739965012, x: 0.0, y: 6.5
Timestamp: 1739965013, x: 0.0, y: 6.5
Timestamp: 1739965013, x: 0.0, y: 6.5
Timestamp: 1739965013, x: 0.0, y: 6.5
Timestamp: 1739965013, x: 0.0, y: 6.5
Timestamp: 1739965013, x: 0.0, y: 6.5
Timestamp: 1739965013, x: 0.0, y: 6.5
Timestamp: 1739965013, x: 0.0, y: 6.5
Timestamp: 1739965013, x: 0.0, y: 6.5
Timestamp: 1739965013, x: 0.0, y: 6.5
Timestamp: 1739965013, x: 0.0, y: 6.5
Timestamp: 1739965014, x: 0.0, y: 6.5
Timestamp: 1739965014, x: 0.0, y: 6.5
Timestamp: 1739965014, x: 0.0, y: 6.5
Timestamp: 1739965014, x: 0.0, y: 6.5
Timestamp: 1739965014, x: 0.0, y: 6.5
Timestamp: 1739965014, x: 0.0, y: 6.5
Timestamp: 1739965014, x: 0.0, y: 6.5
Timestamp: 1739965014, x: 0.0, y: 6.5
Timestamp: 1739965014, x: 0.0, y: 6.5
Timestamp: 1739965015, x: 0.0, y: 6.5
Timestamp: 1739965015, x: 0.0, y: 6.5
Timestamp: 1739965015, x: 0.0, y: 6.5
Timestamp: 1739965015, x: 0.0, y: 6.5
Timestamp: 1739965015, x: 0.0, y: 6.5
Timestamp: 1739965015, x: 0.0, y: 6.5
Timestamp: 1739965015, x: 0.0, y: 6.5
Timestamp: 1739965015, x: 0.0, y: 6.5
Timestamp: 1739965015, x: 0.0, y: 6.5
Timestamp: 1739965016, x: 0.0, y: 6.5
Timestamp: 1739965016, x: 359.9375, y: 6.5
Timestamp: 1739965016, x: 359.9375, y: 6.5
Timestamp: 1739965016, x: 359.9375, y: 6.5
Timestamp: 1739965016, x: 359.9375, y: 6.5
Timestamp: 1739965016, x: 359.9375, y: 6.5
Timestamp: 1739965016, x: 359.9375, y: 6.5
Timestamp: 1739965016, x: 359.9375, y: 6.5
Timestamp: 1739965016, x: 359.9375, y: 6.5
Timestamp: 1739965017, x: 359.9375, y: 6.5
Timestamp: 1739965017, x: 359.9375, y: 6.5
Timestamp: 1739965017, x: 359.9375, y: 6.5
Timestamp: 1739965017, x: 359.9375, y: 6.5
Timestamp: 1739965017, x: 359.9375, y: 6.5
Timestamp: 1739965017, x: 359.9375, y: 6.5
Timestamp: 1739965017, x: 359.9375, y: 6.5
Timestamp: 1739965017, x: 359.9375, y: 6.5
Timestamp: 1739965017, x: 359.9375, y: 6.5
Timestamp: 1739965018, x: 359.9375, y: 6.5
Timestamp: 1739965018, x: 359.9375, y: 6.5
Timestamp: 1739965018, x: 359.9375, y: 6.5
Timestamp: 1739965018, x: 359.9375, y: 6.5
Timestamp: 1739965018, x: 359.9375, y: 6.5
Timestamp: 1739965018, x: 359.9375, y: 6.5
Timestamp: 1739965018, x: 359.9375, y: 6.5
Timestamp: 1739965018, x: 359.9375, y: 6.5
Timestamp: 1739965018, x: 359.9375, y: 6.5
Timestamp: 1739965019, x: 359.9375, y: 6.5
Timestamp: 1739965019, x: 359.9375, y: 6.5
Timestamp: 1739965019, x: 359.9375, y: 6.5
Timestamp: 1739965019, x: 359.9375, y: 6.5
Timestamp: 1739965019, x: 359.9375, y: 6.5
Timestamp: 1739965019, x: 359.9375, y: 6.5
